userId,movieId,rating,rating_normalised
600,2135,4.0,0.9478
600,2174,4.5,1.4122
600,608,4.0,0.9478
600,1394,2.5,-0.4456
600,1278,4.0,0.9478
600,1265,4.0,0.9478
600,4321,3.0,0.0188
600,2797,4.0,0.9478
600,2109,3.5,0.4833
600,4361,4.5,1.4122
600,2136,3.5,0.4833
600,3099,1.0,-1.839
600,1292,3.0,0.0188
600,32,4.5,1.4122
600,750,4.5,1.4122
600,39,3.0,0.0188
600,2657,4.5,1.4122
600,902,2.0,-0.9101
600,6377,4.0,0.9478
600,8507,3.5,0.4833
600,3360,1.0,-1.839
600,30749,2.0,-0.9101
600,2010,4.0,0.9478
600,1348,2.5,-0.4456
600,6724,3.0,0.0188
600,40629,2.0,-0.9101
600,1219,4.0,0.9478
600,593,4.0,0.9478
600,1259,3.0,0.0188
600,2080,3.0,0.0188
600,7247,3.5,0.4833
600,35836,1.5,-1.3745
600,1220,2.5,-0.4456
600,1084,3.5,0.4833
600,1673,3.5,0.4833
600,2423,3.5,0.4833
600,1291,4.0,0.9478
600,1036,3.0,0.0188
600,589,3.0,0.0188
600,440,2.5,-0.4456
600,329,3.0,0.0188
600,8636,3.0,0.0188
600,7438,4.5,1.4122
600,6874,4.5,1.4122
274,64231,3.0,-0.3459
274,2122,3.5,0.3161
274,29,4.0,0.9781
288,8464,3.0,-0.2391
288,54995,4.5,1.4999
474,66934,4.5,1.2389
474,26133,4.5,1.2389
474,3632,4.0,0.6647
474,55814,4.0,0.6647
474,33903,3.5,0.0905
474,54881,4.0,0.6647
474,55442,3.5,0.0905
220,57368,4.0,0.0119
220,3159,4.0,0.0119
220,66934,3.0,-0.9489
288,125,3.5,0.3406
274,6213,3.5,0.3161
274,64614,4.0,0.9781
274,58803,2.0,-1.6698
274,7004,3.5,0.3161
274,51935,4.0,0.9781
274,2687,3.0,-0.3459
274,327,3.5,0.3161
274,56775,3.0,-0.3459
274,56152,3.0,-0.3459
220,63992,3.0,-0.9489
477,66934,5.0,1.3542
477,26776,4.5,0.8217
288,40583,4.0,0.9203
477,67734,4.5,0.8217
545,63853,2.5,-1.3658
545,58293,3.0,-0.6988
545,1367,3.5,-0.0318
545,3991,3.5,-0.0318
477,208,4.0,0.2891
220,64839,3.0,-0.9489
274,3534,2.5,-1.0079
220,2985,4.0,0.0119
220,5464,4.5,0.4923
220,63113,3.5,-0.4685
220,5796,2.0,-1.9098
220,5872,1.0,-2.8706
274,4351,3.5,0.3161
274,68319,2.5,-1.0079
220,2997,5.0,0.9727
220,8910,4.0,0.0119
220,45499,4.0,0.0119
220,3753,4.5,0.4923
220,4623,4.5,0.4923
220,303,4.0,0.0119
220,8464,4.0,0.0119
232,527,4.5,1.5671
232,55276,4.0,0.8881
232,296,5.0,2.2461
232,1961,4.0,0.8881
232,2028,5.0,2.2461
232,47,4.5,1.5671
232,53894,4.0,0.8881
232,64983,3.0,-0.4699
232,59501,3.0,-0.4699
232,60756,3.5,0.2091
232,7346,3.5,0.2091
232,5956,4.5,1.5671
232,61024,3.5,0.2091
232,51412,3.0,-0.4699
232,1690,3.0,-0.4699
232,3409,3.0,-0.4699
232,67087,4.0,0.8881
232,67197,3.0,-0.4699
232,68135,4.0,0.8881
232,66203,4.0,0.8881
232,65216,4.0,0.8881
232,64622,4.0,0.8881
232,63062,4.0,0.8881
232,62155,4.0,0.8881
232,61323,4.0,0.8881
232,47999,3.5,0.2091
232,56171,2.5,-1.1489
232,55768,3.5,0.2091
232,52975,4.0,0.8881
232,53519,3.5,0.2091
232,54256,3.5,0.2091
232,54004,3.0,-0.4699
232,56757,4.5,1.5671
232,55995,2.5,-1.1489
477,68319,3.5,-0.2435
477,733,4.0,0.2891
288,47950,3.5,0.3406
477,68358,4.5,0.8217
477,2393,3.5,-0.2435
28,61132,2.0,-1.257
28,43936,2.5,-0.6398
28,345,4.0,1.2115
28,48385,4.0,1.2115
28,647,2.5,-0.6398
28,3052,3.0,-0.0227
28,49651,2.5,-0.6398
28,2427,3.5,0.5944
28,3174,2.5,-0.6398
28,53322,1.5,-1.8741
28,1042,2.5,-0.6398
28,4022,3.5,0.5944
28,3408,3.0,-0.0227
28,6281,1.5,-1.8741
28,3176,3.0,-0.0227
28,39444,3.5,0.5944
28,57368,2.0,-1.257
28,3175,1.5,-1.8741
28,21,3.0,-0.0227
28,62,3.5,0.5944
28,5956,2.0,-1.257
28,2916,3.0,-0.0227
28,1584,3.5,0.5944
28,41569,2.5,-0.6398
28,2763,2.0,-1.257
28,481,3.0,-0.0227
28,3994,3.0,-0.0227
28,1517,2.5,-0.6398
28,58803,3.0,-0.0227
28,4370,3.0,-0.0227
28,1459,2.5,-0.6398
28,1608,2.0,-1.257
28,5009,2.5,-0.6398
28,50442,2.0,-1.257
28,4238,2.5,-0.6398
28,2706,3.0,-0.0227
28,2539,1.5,-1.8741
28,8641,3.0,-0.0227
28,3173,2.0,-1.257
28,23,1.5,-1.8741
28,31420,2.5,-0.6398
28,2683,2.5,-0.6398
28,2060,1.5,-1.8741
28,2012,2.5,-0.6398
28,3107,2.0,-1.257
28,145,1.5,-1.8741
28,6548,1.5,-1.8741
28,3272,4.0,1.2115
28,1092,2.5,-0.6398
288,53519,3.5,0.3406
232,5991,4.0,0.8881
307,67408,4.0,1.1091
307,65088,4.0,1.1091
307,66097,4.5,1.5834
307,64622,4.0,1.1091
307,64969,4.5,1.5834
307,59315,5.0,2.0578
307,3793,3.5,0.6347
307,33794,4.0,1.1091
307,5349,4.0,1.1091
307,1307,3.5,0.6347
307,3147,4.0,1.1091
307,2000,4.0,1.1091
356,67734,3.5,-0.7207
356,5792,5.0,1.3208
356,64969,4.0,-0.0402
356,3852,5.0,1.3208
356,3809,5.0,1.3208
356,47518,2.5,-2.0817
28,68358,3.5,0.5944
28,68319,3.5,0.5944
28,68205,3.0,-0.0227
477,68791,4.0,0.2891
28,608,3.0,-0.0227
28,898,3.0,-0.0227
28,1256,4.0,1.2115
28,3543,2.5,-0.6398
28,1197,2.5,-0.6398
28,1230,2.0,-1.257
28,6993,1.5,-1.8741
28,56367,2.5,-0.6398
28,46578,2.0,-1.257
28,2997,2.5,-0.6398
28,8961,3.5,0.5944
28,1080,3.5,0.5944
28,8874,2.0,-1.257
28,1199,2.0,-1.257
28,6807,2.5,-0.6398
28,356,4.0,1.2115
28,5292,3.5,0.5944
28,1171,3.0,-0.0227
220,60040,3.0,-0.9489
220,53464,2.0,-1.9098
220,64231,3.5,-0.4685
220,7439,3.0,-0.9489
307,68954,5.0,2.0578
307,55261,3.5,0.6347
220,4545,4.5,0.4923
307,69122,5.0,2.0578
477,69122,4.5,0.8217
606,55052,3.5,-0.2147
606,6942,2.5,-1.5389
606,53125,2.0,-2.201
606,45722,2.0,-2.201
220,61160,3.0,-0.9489
220,2628,3.5,-0.4685
220,6874,4.5,0.4923
307,68952,4.5,1.5834
477,922,4.5,0.8217
274,64957,3.5,0.3161
274,3019,4.0,0.9781
274,47099,3.5,0.3161
274,2688,3.5,0.3161
477,1124,4.0,0.2891
220,62434,3.5,-0.4685
220,64983,3.5,-0.4685
334,55765,3.5,0.151
220,6537,3.5,-0.4685
220,68358,5.0,0.9727
477,69526,3.0,-0.776
477,27156,4.5,0.8217
414,64957,3.5,0.0236
414,68358,4.0,0.5641
414,69526,2.5,-1.0574
220,55363,5.0,0.9727
220,68791,3.5,-0.4685
288,45440,4.0,0.9203
288,2795,3.0,-0.2391
288,1747,2.5,-0.8188
288,3253,3.0,-0.2391
288,3082,1.5,-1.9781
288,3157,3.0,-0.2391
232,68358,5.0,2.2461
232,37741,3.5,0.2091
232,8622,4.0,0.8881
232,40629,3.5,0.2091
232,63131,4.0,0.8881
232,32587,4.5,1.5671
232,44788,3.5,0.2091
232,62434,4.0,0.8881
232,55830,3.0,-0.4699
232,68954,4.5,1.5671
232,69122,4.0,0.8881
232,69640,4.0,0.8881
232,68793,3.5,0.2091
232,69526,3.5,0.2091
232,68791,4.0,0.8881
232,69436,3.0,-0.4699
12,168,5.0,0.8386
12,5620,4.0,-0.5376
12,4018,4.5,0.1505
12,63992,5.0,0.8386
12,1721,5.0,0.8386
12,39,4.0,-0.5376
274,69122,3.5,0.3161
274,1345,3.5,0.3161
274,3552,4.0,0.9781
274,3243,3.0,-0.3459
274,2301,3.5,0.3161
274,3991,2.0,-1.6698
274,52328,3.0,-0.3459
274,64839,3.5,0.3161
274,3918,3.5,0.3161
274,3917,3.5,0.3161
274,4776,3.5,0.3161
274,345,4.0,0.9781
274,1500,3.5,0.3161
274,60074,3.5,0.3161
381,68954,4.5,1.1309
381,68358,3.5,-0.0691
381,69844,5.0,1.7309
381,69784,2.0,-1.8692
381,69640,1.0,-3.0693
381,68554,4.0,0.5309
381,68791,3.5,-0.0691
381,68319,4.0,0.5309
381,69436,2.5,-1.2692
274,61250,2.0,-1.6698
274,27801,4.0,0.9781
288,58998,4.5,1.4999
274,69481,4.0,0.9781
274,2795,3.5,0.3161
414,64983,3.0,-0.5169
414,60684,3.5,0.0236
414,68659,3.5,0.0236
414,67734,4.0,0.5641
414,66934,4.0,0.5641
414,55247,3.5,0.0236
414,60069,4.5,1.1045
414,58162,3.5,0.0236
414,54190,3.5,0.0236
414,55052,3.5,0.0236
414,55363,3.0,-0.5169
414,8665,3.5,0.0236
414,57368,3.0,-0.5169
414,55267,3.0,-0.5169
414,58047,3.5,0.0236
414,48982,2.5,-1.0574
274,101,3.5,0.3161
274,54259,3.0,-0.3459
274,1218,4.0,0.9781
274,3265,3.5,0.3161
390,3910,3.5,-0.3288
390,590,3.5,-0.3288
390,7371,4.5,0.6445
390,64575,2.5,-1.3022
390,1097,1.5,-2.2755
390,235,4.0,0.1578
390,2291,5.0,1.1312
390,6890,3.5,-0.3288
390,5903,4.0,0.1578
390,3408,4.0,0.1578
390,7361,5.0,1.1312
390,8622,4.5,0.6445
390,6377,5.0,1.1312
390,8970,4.0,0.1578
477,70286,4.5,0.8217
288,52319,4.5,1.4999
414,65130,4.0,0.5641
414,58559,4.0,0.5641
288,60126,3.5,0.3406
288,59501,3.0,-0.2391
477,62155,4.0,0.2891
78,344,4.0,0.7093
78,648,3.0,-0.1391
78,1198,4.5,1.1335
78,68358,4.0,0.7093
78,1291,4.0,0.7093
78,1200,3.0,-0.1391
78,1270,4.0,0.7093
78,59315,3.0,-0.1391
78,2716,4.5,1.1335
78,4085,3.0,-0.1391
78,44974,0.5,-2.2601
78,27904,0.5,-2.2601
288,63082,4.0,0.9203
477,68237,4.5,0.8217
477,71057,4.0,0.2891
381,66097,5.0,1.7309
381,71057,5.0,1.7309
606,67255,4.0,0.4474
606,69844,4.0,0.4474
568,296,4.5,0.4253
568,356,5.0,1.0008
568,593,5.0,1.0008
568,480,3.0,-1.301
274,68157,5.0,2.302
274,68952,3.5,0.3161
274,68358,4.0,0.9781
274,786,3.5,0.3161
274,1253,4.0,0.9781
274,3671,4.0,0.9781
274,27904,4.0,0.9781
274,2002,3.5,0.3161
274,3704,3.0,-0.3459
274,3608,4.0,0.9781
274,62434,3.5,0.3161
274,47997,3.5,0.3161
477,53468,4.0,0.2891
606,45732,3.5,-0.2147
414,70286,4.5,1.1045
274,71535,4.0,0.9781
274,68205,3.5,0.3161
274,69526,3.0,-0.3459
274,67087,3.0,-0.3459
274,61132,3.5,0.3161
274,57640,3.5,0.3161
274,5308,2.0,-1.6698
274,53894,3.5,0.3161
274,457,3.5,0.3161
414,68135,3.5,0.0236
414,68319,2.5,-1.0574
288,55768,3.0,-0.2391
288,59315,4.0,0.9203
387,348,2.5,-0.8706
220,69526,3.0,-0.9489
220,53996,3.5,-0.4685
220,2947,4.0,0.0119
220,7569,3.5,-0.4685
220,1722,3.5,-0.4685
274,68954,3.5,0.3161
274,69844,3.5,0.3161
414,68237,4.5,1.1045
414,508,3.5,0.0236
414,2628,4.0,0.5641
606,32291,3.0,-0.8768
207,3740,3.5,0.4284
207,100,3.0,0.0857
207,2858,5.0,1.4566
207,2329,3.5,0.4284
590,2186,4.0,0.773
590,928,4.0,0.773
590,898,4.0,0.773
590,909,4.0,0.773
590,6639,4.0,0.773
590,1303,3.5,0.1756
590,63082,4.5,1.3703
477,55269,4.5,0.8217
220,8961,4.5,0.4923
220,60684,2.5,-1.4294
606,5218,4.5,1.1094
606,44022,4.0,0.4474
274,71254,3.5,0.3161
274,196,3.5,0.3161
590,68157,4.5,1.3703
590,111,4.0,0.773
590,3654,4.0,0.773
590,38061,3.5,0.1756
590,4878,3.0,-0.4217
590,1955,4.0,0.773
590,431,4.0,0.773
334,54881,3.5,0.151
334,50601,3.5,0.151
334,42728,3.0,-0.7488
334,6867,3.5,0.151
334,4225,3.5,0.151
334,55267,3.5,0.151
334,62113,3.0,-0.7488
334,64957,3.5,0.151
334,60126,3.0,-0.7488
590,3363,3.5,0.1756
215,1061,3.5,-0.4874
215,1777,4.5,0.668
215,1639,3.0,-1.0651
215,223,3.5,-0.4874
215,4489,2.5,-1.6428
215,3210,4.5,0.668
215,8784,4.5,0.668
215,3448,4.5,0.668
215,3147,4.0,0.0903
215,1500,3.0,-1.0651
215,2115,4.0,0.0903
215,6378,3.0,-1.0651
215,2000,3.0,-1.0651
215,4963,4.0,0.0903
215,6539,4.0,0.0903
215,3252,4.0,0.0903
215,1259,4.5,0.668
215,5650,2.5,-1.6428
215,6155,5.0,1.2457
590,2915,3.0,-0.4217
590,2542,3.5,0.1756
590,3897,3.5,0.1756
414,68157,4.0,0.5641
414,68954,4.0,0.5641
274,2517,3.5,0.3161
274,783,3.0,-0.3459
199,913,4.5,1.0483
199,8528,3.0,-0.4289
199,48385,1.5,-1.9061
199,1954,4.0,0.5559
199,69481,4.5,1.0483
199,57669,3.0,-0.4289
199,46578,2.5,-0.9213
199,44195,4.0,0.5559
199,55269,4.0,0.5559
199,6016,4.0,0.5559
199,44555,4.0,0.5559
199,48516,4.0,0.5559
199,30749,4.0,0.5559
199,6867,4.0,0.5559
199,56782,4.0,0.5559
199,64614,3.5,0.0635
199,50068,3.5,0.0635
199,37741,3.5,0.0635
199,6552,3.0,-0.4289
199,69122,2.5,-0.9213
199,6870,4.5,1.0483
199,30707,4.0,0.5559
199,41997,4.5,1.0483
199,51255,4.0,0.5559
199,3948,2.0,-1.4137
199,48783,4.5,1.0483
199,3362,4.0,0.5559
414,69640,3.0,-0.5169
414,64839,4.0,0.5641
232,64034,4.0,0.8881
232,67734,4.0,0.8881
232,2268,4.0,0.8881
232,60684,4.5,1.5671
414,72998,4.0,0.5641
335,780,4.5,0.6427
335,2571,5.0,1.0339
335,1196,5.0,1.0339
335,50,5.0,1.0339
335,380,4.5,0.6427
414,66509,3.5,0.0236
414,69406,1.5,-2.1383
414,70336,2.5,-1.0574
414,69306,3.0,-0.5169
414,64614,4.0,0.5641
288,59369,4.0,0.9203
288,69122,4.0,0.9203
274,56757,4.0,0.9781
288,68954,4.5,1.4999
288,72998,4.0,0.9203
288,68358,3.5,0.3406
477,608,4.5,0.8217
477,3243,3.0,-0.776
477,6645,4.5,0.8217
477,2846,4.5,0.8217
477,72998,4.0,0.2891
477,5459,3.0,-0.776
381,72011,3.0,-0.6692
381,72737,4.0,0.5309
381,72998,4.5,1.1309
381,72733,4.0,0.5309
381,72641,5.0,1.7309
381,72226,5.0,1.7309
381,73017,4.0,0.5309
381,70286,3.5,-0.0691
381,70293,4.0,0.5309
381,63072,4.0,0.5309
381,8366,4.5,1.1309
381,44974,4.0,0.5309
381,71745,3.0,-0.6692
477,1449,4.0,0.2891
381,64575,3.0,-0.6692
381,73268,3.5,-0.0691
381,69951,3.5,-0.0691
381,62,4.5,1.1309
127,4226,2.0,-0.8175
127,36517,4.0,0.6507
127,55276,5.0,1.3848
127,68954,0.5,-1.9187
590,3836,3.5,0.1756
590,3451,4.5,1.3703
590,5013,3.0,-0.4217
590,5956,3.5,0.1756
590,8874,3.0,-0.4217
590,72998,3.5,0.1756
590,951,4.0,0.773
590,1259,3.5,0.1756
590,6987,3.5,0.1756
590,50,4.5,1.3703
590,1374,4.5,1.3703
590,3256,4.0,0.773
590,596,4.0,0.773
590,3396,4.0,0.773
590,7980,4.0,0.773
590,5049,3.0,-0.4217
590,1127,3.5,0.1756
590,3742,4.0,0.773
288,57669,5.0,2.0796
590,73023,4.0,0.773
590,72011,4.0,0.773
590,72641,3.5,0.1756
590,69481,4.0,0.773
590,922,4.0,0.773
590,2940,4.0,0.773
590,6942,3.5,0.1756
590,1948,3.0,-0.4217
590,59315,3.5,0.1756
590,33794,4.0,0.773
590,165,3.0,-0.4217
590,4226,3.5,0.1756
590,551,3.5,0.1756
590,3977,2.5,-1.0191
590,163,3.0,-0.4217
590,2699,3.0,-0.4217
590,435,2.0,-1.6164
590,494,3.0,-0.4217
590,8360,3.5,0.1756
590,2424,3.0,-0.4217
590,3755,2.5,-1.0191
590,3039,3.0,-0.4217
590,1367,3.0,-0.4217
590,2160,4.0,0.773
590,4247,1.5,-2.2138
590,7573,2.5,-1.0191
590,2010,4.0,0.773
590,70286,4.0,0.773
220,39183,2.5,-1.4294
220,71264,2.0,-1.9098
334,52973,3.0,-0.7488
334,72998,3.5,0.151
334,72226,4.0,1.0507
477,74458,5.0,1.3542
477,46976,4.5,0.8217
334,69122,4.0,1.0507
431,1233,4.5,1.4691
431,172,2.0,-0.6
431,543,3.5,0.6414
431,802,1.5,-1.0139
590,61323,3.0,-0.4217
590,45447,2.5,-1.0191
590,40583,3.5,0.1756
590,37741,3.5,0.1756
590,8529,2.5,-1.0191
590,7458,3.0,-0.4217
590,5266,2.5,-1.0191
590,4367,2.0,-1.6164
590,3968,2.0,-1.6164
590,3450,3.0,-0.4217
590,3098,3.5,0.1756
590,3070,2.5,-1.0191
590,2643,2.0,-1.6164
590,2411,2.0,-1.6164
590,1707,1.5,-2.2138
590,915,3.5,0.1756
590,419,2.5,-1.0191
590,8965,3.0,-0.4217
590,7367,2.5,-1.0191
590,5572,3.0,-0.4217
590,4677,3.5,0.1756
590,2202,4.0,0.773
590,43871,2.5,-1.0191
590,42002,2.5,-1.0191
590,1717,2.0,-1.6164
590,5449,2.0,-1.6164
590,5434,3.5,0.1756
590,5313,1.5,-2.2138
590,5103,3.0,-0.4217
590,2300,4.0,0.773
590,2082,3.0,-0.4217
590,2022,3.5,0.1756
590,1124,3.5,0.1756
590,921,3.5,0.1756
590,46965,2.5,-1.0191
590,6166,2.0,-1.6164
590,2654,3.5,0.1756
590,40815,3.0,-0.4217
590,33166,4.0,0.773
590,8807,2.5,-1.0191
590,6157,2.0,-1.6164
590,2664,3.5,0.1756
590,1974,2.0,-1.6164
590,2389,2.0,-1.6164
590,55267,2.5,-1.0191
590,1644,2.0,-1.6164
590,49530,3.0,-0.4217
590,5388,3.5,0.1756
590,4545,3.0,-0.4217
590,1964,3.5,0.1756
590,1020,3.0,-0.4217
590,69122,3.0,-0.4217
590,2409,4.0,0.773
590,2412,1.5,-2.2138
590,1375,3.5,0.1756
590,1376,3.5,0.1756
590,63113,3.0,-0.4217
590,3984,2.5,-1.0191
590,30749,4.0,0.773
590,3507,3.5,0.1756
590,2176,3.5,0.1756
590,3730,4.0,0.773
334,26776,4.0,1.0507
334,3578,4.0,1.0507
334,49272,2.5,-1.6486
334,58105,3.5,0.151
508,1270,4.5,2.2254
508,2011,4.0,1.7527
508,2012,4.0,1.7527
508,1222,4.5,2.2254
477,69951,4.0,0.2891
477,1967,3.5,-0.2435
22,68358,0.5,-1.3334
22,38038,0.5,-1.3334
22,54286,2.5,-0.0384
22,56367,0.5,-1.3334
22,55765,1.0,-1.0096
22,59315,0.5,-1.3334
22,49272,5.0,1.5803
22,6377,3.5,0.6091
22,8958,2.0,-0.3621
22,4995,3.5,0.6091
22,8970,3.5,0.6091
22,4886,3.5,0.6091
22,5418,3.5,0.6091
22,8784,2.0,-0.3621
22,3578,4.0,0.9328
22,36529,2.5,-0.0384
22,44191,0.5,-1.3334
22,69122,0.5,-1.3334
22,6539,2.5,-0.0384
22,4903,4.0,0.9328
22,5464,2.0,-0.3621
22,4306,3.0,0.2853
22,54503,3.5,0.6091
68,379,3.0,-0.2787
68,1588,3.0,-0.2787
68,3978,3.0,-0.2787
68,8969,3.0,-0.2787
68,361,3.5,0.2844
68,2713,3.0,-0.2787
68,49274,3.0,-0.2787
68,52458,4.5,1.4107
68,2496,3.0,-0.2787
68,62849,3.5,0.2844
68,6888,1.0,-2.5312
68,54999,3.5,0.2844
68,47997,3.0,-0.2787
68,8985,3.5,0.2844
68,5313,4.0,0.8476
68,4677,3.5,0.2844
68,6753,3.0,-0.2787
68,5267,2.0,-1.4049
68,3146,3.0,-0.2787
68,60756,2.5,-0.8418
68,5151,3.5,0.2844
68,59900,1.0,-2.5312
68,65,1.5,-1.968
68,4054,3.5,0.2844
68,3259,2.5,-0.8418
68,6755,1.5,-1.968
68,2950,3.5,0.2844
68,5419,4.5,1.4107
68,3668,3.5,0.2844
68,2794,3.0,-0.2787
68,8907,2.5,-0.8418
68,8947,3.0,-0.2787
68,4700,2.5,-0.8418
68,6535,2.5,-0.8418
68,737,2.0,-1.4049
68,40732,3.5,0.2844
68,4681,3.0,-0.2787
68,1688,3.0,-0.2787
68,1515,3.0,-0.2787
68,3861,3.0,-0.2787
68,1895,3.0,-0.2787
68,5943,3.5,0.2844
68,4487,4.0,0.8476
68,2334,3.5,0.2844
68,32031,2.5,-0.8418
68,2995,2.0,-1.4049
68,1381,2.5,-0.8418
68,53993,2.5,-0.8418
68,52975,3.5,0.2844
232,69757,5.0,2.2461
232,70286,3.5,0.2091
232,68157,4.5,1.5671
232,71464,4.0,0.8881
232,71535,4.0,0.8881
232,69406,3.5,0.2091
232,70336,2.5,-1.1489
232,69306,3.5,0.2091
232,72998,4.0,0.8881
232,59126,4.5,1.5671
232,65682,3.5,0.2091
232,68952,3.5,0.2091
232,66509,3.5,0.2091
232,65088,3.0,-0.4699
232,71282,3.0,-0.4699
232,69844,3.5,0.2091
232,70183,3.0,-0.4699
232,69784,2.5,-1.1489
477,2208,4.0,0.2891
477,64839,4.5,0.8217
477,5956,4.0,0.2891
477,40815,3.5,-0.2435
477,41566,0.5,-3.4388
477,5816,3.5,-0.2435
477,653,3.0,-0.776
477,61323,4.5,0.8217
477,57669,5.0,1.3542
477,3527,4.0,0.2891
477,832,3.0,-0.776
477,67087,3.5,-0.2435
180,1213,4.5,1.195
180,2571,3.5,-0.0797
180,1198,4.0,0.5577
180,4993,4.5,1.195
434,39,3.0,-0.7518
434,3948,3.5,-0.27
434,924,4.5,0.6936
434,40815,3.5,-0.27
434,54272,3.5,-0.27
434,1387,4.0,0.2118
434,8874,4.5,0.6936
434,7143,3.5,-0.27
434,51255,3.5,-0.27
434,6502,4.5,0.6936
434,35836,3.5,-0.27
434,56174,3.0,-0.7518
434,4011,5.0,1.1754
434,3753,2.5,-1.2336
434,1917,2.5,-1.2336
434,3052,4.5,0.6936
434,5618,5.0,1.1754
434,31658,3.0,-0.7518
434,8873,4.5,0.6936
434,431,3.5,-0.27
434,1208,3.5,-0.27
434,111,5.0,1.1754
434,3471,3.5,-0.27
434,1485,2.0,-1.7153
434,5502,2.5,-1.2336
434,4979,4.5,0.6936
434,2502,4.5,0.6936
434,2194,4.0,0.2118
434,3527,4.0,0.2118
434,8784,4.5,0.6936
434,2353,2.0,-1.7153
434,2054,3.5,-0.27
434,788,1.0,-2.6789
434,2699,2.5,-1.2336
434,2,2.5,-1.2336
434,6711,4.0,0.2118
434,1206,4.5,0.6936
434,1391,3.5,-0.27
434,1101,3.5,-0.27
434,5218,2.5,-1.2336
434,1407,3.0,-0.7518
434,6863,3.5,-0.27
434,1246,4.0,0.2118
434,5299,2.5,-1.2336
434,1270,3.5,-0.27
68,1270,3.0,-0.2787
68,69069,5.0,1.9738
68,70183,5.0,1.9738
68,71282,4.5,1.4107
68,64839,4.0,0.8476
68,3114,3.0,-0.2787
68,1690,2.5,-0.8418
68,6942,4.5,1.4107
68,1393,4.5,1.4107
68,2115,4.0,0.8476
68,6377,4.5,1.4107
68,45720,4.5,1.4107
68,514,2.5,-0.8418
68,1873,3.5,0.2844
68,5329,3.0,-0.2787
434,589,4.5,0.6936
68,76251,4.0,0.8476
232,76251,4.5,1.5671
232,8807,4.0,0.8881
68,77561,4.0,0.8476
425,76251,3.5,-0.0613
414,63876,4.0,0.5641
414,51931,3.5,0.0236
414,51834,3.0,-0.5169
414,72641,3.0,-0.5169
414,61323,3.5,0.0236
414,71579,3.5,0.0236
414,72226,4.0,0.5641
414,64620,4.0,0.5641
414,55290,4.0,0.5641
414,69122,4.0,0.5641
414,69481,4.5,1.1045
414,69951,4.5,1.1045
414,60040,4.0,0.5641
414,57669,4.5,1.1045
414,54881,4.0,0.5641
414,59784,4.0,0.5641
414,53972,3.5,0.0236
414,62155,4.5,1.1045
414,68073,3.5,0.0236
414,63113,4.0,0.5641
414,63131,4.0,0.5641
414,71464,4.5,1.1045
414,73017,4.0,0.5641
414,56757,4.0,0.5641
414,61132,4.0,0.5641
414,72011,4.5,1.1045
414,71745,4.0,0.5641
414,71518,4.0,0.5641
414,71535,5.0,1.645
414,62434,3.5,0.0236
414,58154,4.0,0.5641
414,56587,2.5,-1.0574
414,55830,3.5,0.0236
414,68205,3.5,0.0236
414,61248,3.0,-0.5169
414,66203,3.0,-0.5169
414,55261,2.5,-1.0574
414,61250,2.0,-1.5979
414,60756,2.0,-1.5979
414,72378,2.0,-1.5979
414,51412,2.0,-1.5979
414,61160,2.0,-1.5979
414,60397,2.0,-1.5979
414,63992,2.5,-1.0574
414,59022,2.0,-1.5979
414,71838,2.5,-1.0574
414,55768,2.5,-1.0574
414,62081,2.5,-1.0574
414,59615,2.5,-1.0574
414,60126,3.0,-0.5169
414,56171,3.0,-0.5169
414,55282,3.0,-0.5169
414,53121,3.0,-0.5169
414,58293,2.0,-1.5979
414,58156,2.0,-1.5979
606,58295,3.0,-0.8768
477,76251,4.5,0.8217
477,2275,3.5,-0.2435
477,77561,4.0,0.2891
414,72605,4.0,0.5641
68,73023,3.5,0.2844
68,3477,3.5,0.2844
68,1031,2.0,-1.4049
68,1017,3.0,-0.2787
68,709,3.5,0.2844
68,7046,2.0,-1.4049
68,5553,3.0,-0.2787
68,5312,2.5,-0.8418
68,4876,2.5,-0.8418
68,4387,3.5,0.2844
68,3824,2.0,-1.4049
68,3444,4.0,0.8476
68,2888,3.5,0.2844
68,2806,3.5,0.2844
68,2606,2.5,-0.8418
68,2249,5.0,1.9738
68,2111,3.5,0.2844
68,1866,3.5,0.2844
68,8968,5.0,1.9738
68,8879,2.0,-1.4049
68,6707,2.0,-1.4049
68,5582,4.0,0.8476
68,4068,2.0,-1.4049
68,3553,2.0,-1.4049
68,2491,4.5,1.4107
68,1703,3.5,0.2844
68,68659,4.0,0.8476
68,60514,3.0,-0.2787
68,59421,3.5,0.2844
68,7320,3.0,-0.2787
28,68237,3.0,-0.0227
28,7361,2.5,-0.6398
28,71106,2.5,-0.6398
28,1253,3.5,0.5944
28,72998,5.0,2.4458
28,32587,3.5,0.5944
28,1748,3.5,0.5944
28,70286,4.5,1.8287
28,71135,3.5,0.5944
28,56174,4.0,1.2115
28,4874,3.0,-0.0227
28,33004,3.0,-0.0227
28,2985,3.0,-0.0227
28,5502,3.0,-0.0227
28,1480,3.0,-0.0227
28,3033,3.0,-0.0227
28,316,4.0,1.2115
28,68791,4.5,1.8287
28,72378,2.0,-1.257
28,37386,3.5,0.5944
28,3156,2.5,-0.6398
28,1590,3.0,-0.0227
28,4343,2.5,-0.6398
28,4446,3.5,0.5944
28,70336,1.5,-1.8741
28,172,3.0,-0.0227
28,43928,3.0,-0.0227
605,653,2.0,-1.5436
605,78105,3.5,0.3284
605,3489,3.5,0.3284
